,name,status
11212,AppShed,operating
11213,Blue Marble Materials,operating
11214,Bardakovka,operating
11215,Admira Cosmetics,operating
11216,Jump On It,operating
11217,Navigenics,operating
11218,BusyLife Software,operating
11219,MyCube,operating
11220,Kyto GmbH,operating
11221,"CodeGlide, S.A.",operating
11222,Grassroots Unwired,operating
11223,Drakk's Place,operating
11224,Phanfare,operating
11225,Philz Coffee,operating
11226,Daalder,operating
11227,Amplyx Pharmaceuticals,operating
11228,Knewbi.com,operating
11229,Benefitfocus,operating
11230,ENERTIME,operating
11231,Google,operating
11232,Calient Technologies,operating
11233,Command Information,operating
11234,Like a Boss Games,operating
11235,ZINIER,operating
11236,Generaytor,operating
11237,908 Devices,operating
11238,Opargo,operating
11239,Kudos Knowledge,operating
11240,Tracy & Michael,operating
11241,Candescent SoftBase,operating
11242,AmmoCore Technology,operating
11243,Vanilla Video,operating
11244,Jacobs Rimell Limited,operating
11245,Funetics,operating
11246,Imalux Corporation,operating
11247,EqualEyes,operating
11248,Shanghai Woshi Cultural Transmission,operating
11249,"Combat2Career (C2C, LLC)",operating
11250,Celly,operating
11251,Expanded.IO,operating
11252,BookBottles,operating
11253,Pocketlab,operating
11254,Cube CleanTech,operating
11255,TunePatrol,operating
11256,Wyldfire,operating
11257,Reputami GmbH,operating
11258,Eurotechnology Japan,operating
11259,Appefize,operating
11260,AWS Electronics,operating
11261,Communication Synergy Technologies,operating
11262,AutoHouse Technologies,operating
11263,Pervacio,operating
11264,Petinsurancequotes.com,operating
11265,tvCompass,operating
11266,Vermont Energy,operating
11267,FRINGE COSMETICS,operating
11268,The Football Social Club,operating
11269,"ivi, Inc.",operating
11270,SpectraPhase,operating
11271,Verivue,operating
11272,ImmunoGen,operating
11273,MyPronostic,operating
11274,STRANDS,operating
11275,Voxbright Technologies,operating
11276,Revalesio,operating
11277,Zafu,operating
11278,Verastem,operating
11279,Bask,operating
11280,ISVWorld,operating
11281,Euroffice,operating
11282,Wiener Games,operating
11283,Dandelion,operating
11284,Buzzero,operating
11285,AMW Foundation,operating
11286,SideStripe,operating
11287,Stilnest,operating
11288,HALSCION,operating
11289,Admaxim,operating
11290,Inprentus,operating
11291,Laguna Pharmaceuticals,operating
11292,EvoMob,operating
11293,Spunkmobile,operating
11294,Orange Chef,operating
11295,Alpine 4,operating
11296,Incept,operating
11297,shiroyagi corporation,operating
11298,Xytis,operating
11299,Ciapple,operating
11300,KidoZen,operating
11301,NextCapital,operating
11302,Massive Interactive,operating
11303,ZKYON,operating
11304,Samsara,operating
11305,Burst Online Entertainment,operating
11306,FanFueled,operating
11307,Simpler Networks,operating
11308,Edge Financial Forecasting,operating
11309,Fish Ball Technology,operating
11310,GSI - GLOBAL SOCIAL INTELLIGENCE,operating
11311,Seven Lakes Technologies,operating
11312,Nitinol Devices & Components,operating
11313,DataLase,operating
11314,City Chattr,operating
11315,Every1Mobile,operating
11316,HourVille,operating
11317,GotIt!,operating
11318,EdgeInova International,operating
11319,atokore,operating
11320,Recursive Labs,operating
11321,MeetonVC,operating
11322,SportSnax,operating
11323,Advanced Animal Diagnostics,operating
11324,YWire technologies,operating
11325,Hyperoptic,operating
11326,Wedding Reality,operating
11327,Blownaway,operating
11328,Limbo,operating
11329,MGID,operating
11330,Pliant Technology,operating
11331,Mochila,operating
11332,Kedzoh,operating
11333,BioMARC,operating
11334,TAXI5.pl,operating
11335,Real Trends,operating
11336,AndesFactory,operating
11337,Wonolo,operating
11338,Ablative Solutions,operating
11339,POPAPP,operating
11340,Vocation,operating
11341,Yo-Fi Wellness,operating
11342,Ma-papeterie,operating
11343,Datran Media,operating
11344,Ynvisible,operating
11345,Listeggs,operating
11346,Velvetcase,operating
11347,TRONICS GROUP,operating
11348,Alert Media,operating
11349,FUELUP,operating
11350,TaskSpotting Inc.,operating
11351,YYoga,operating
11352,Compositence,operating
11353,Medaphis Physician Services Corporation,operating
11354,Chatham Therapeutics,operating
11355,Cellix Limited,operating
11356,CORWIL Technology,operating
11357,Zarbee's,operating
11358,Neverfrost,operating
11359,Fiddler's Brewing Company,operating
11360,"Coversant, Inc.",operating
11361,Ceannate,operating
11362,Arteriocyte Medical Systems,operating
11363,Dualvis.io,operating
11364,SnapUp,operating
11365,Netlog,operating
11366,RF Arrays,operating
11367,GeoLens,operating
11368,Cretia's Creations,operating
11369,Tank Top TV,operating
11370,ByteShield,operating
11371,Gibberin,operating
11372,OneMove Technologies,operating
11373,Heart Health,operating
11374,Myhomepage Ltd.,operating
11375,Eden Therapeutics,operating
11376,Argyle Executive Forum,operating
11377,FlyClip,operating
11378,"Ebullient, Inc.",operating
11379,Delta Plant Technologies,operating
11380,Maily,operating
11381,Stonegate Mortgage,operating
11382,Kallikids,operating
11383,Shaken,operating
11384,Boss Controls,operating
11385,eXlogue,operating
11386,Vint On-demand Personal Training,operating
11387,iLumin Software,operating
11388,Assured Labor,operating
11389,Zencoder,operating
11390,Quantico Trends,operating
11391,Shocking Technologies,operating
11392,Koogame,operating
11393,SureCash,operating
11394,Wellbeats,operating
11395,Cyfuse Biomedical,operating
11396,Integrated Materials,operating
11397,APX Group,operating
11398,fitaborate,operating
11399,Auditude,operating
11400,1World Online,operating
11401,Button,operating
11402,MEG Energy,operating
11403,Finco,operating
11404,Persistent Efficiency,operating
11405,BG Networking,operating
11406,Clozette.co,operating
11407,Map That,operating
11408,Customapp,operating
11409,AlphaStripe,operating
11410,BlueMessaging,operating
11411,AcceloWeb,operating
11412,Days of Wonder,operating
11413,Nxtfour,operating
11414,Shift Network,operating
11415,Palyon Medical,operating
11416,CheckPass Business Solutions,operating
11417,Micell Technologies,operating
11418,ADAPTIX,operating
11419,Itaconix,operating
11420,YouDo.com,operating
11421,ForeSee,operating
11422,Interactive Convenience Electronics,operating
11423,FieldLens,operating
11424,Gaudena,operating
11425,AirPR,operating
11426,Vibrow,operating
11427,Format Dynamics,operating
11428,Invoxia,operating
11429,Bee Networx (Astilbe),operating
11430,Adeyoh,operating
11431,Joinnus,operating
11432,Westcrete,operating
11433,Directed Medical Systems,operating
11434,MotionSavvy,operating
11435,CoreXchange,operating
11436,Prizeo,operating
11437,treekele,operating
11438,The Cambridge Center For Medical & Veterinary Sciences,operating
11439,Zilift,operating
11440,Akamai Home Tech,operating
11441,Playcast Media,operating
11442,Thrive,operating
11443,AquaMost,operating
11444,UPower,operating
11445,Strix Systems,operating
11446,DataSynapse,operating
11447,MapFlagged,operating
11448,Atherotech Diagnostics Lab,operating
11449,Tribesports,operating
11450,TryTopic,operating
11451,American Injury Attorney Group,operating
11452,TelOptica,operating
11453,Kenna,operating
11454,Sanuthera,operating
11455,IPMobileNet,operating
11456,Smart Adventure,operating
11457,Fastgen,operating
11458,Urban Metrics,operating
11459,Achievers,operating
11460,Conquest,operating
11461,Albiorex,operating
11462,Offermatica,operating
11463,Nomanini,operating
11464,GrubMarket Inc,operating
11465,Pythagoras Solar,operating
11466,Guaana,operating
11467,Vivid Restaurant Concepts,operating
11468,Undagrid,operating
11469,Travel and Learning Enterprises,operating
11470,ZippyApp,operating
11471,Application Craft,operating
11472,StorkUp.com,operating
11473,Innvotec Surgical,operating
11474,Medinox,operating
11475,Local Lift,operating
11476,Lighting Retrofit International,operating
11477,Craftsvilla,operating
11478,knf Technologies,operating
11479,Wise Velocity,operating
11480,OfficeLeaseCenter.com,operating
11481,Synosia Therapeutics,operating
11482,Xianguo,operating
11483,easy2map,operating
11484,Kaboa,operating
11485,eÇift,operating
11486,Heart Buddy,operating
11487,OQO,operating
11488,Outplay Entertainment,operating
11489,M.A. Transportation Services,operating
11490,Metagenics,operating
11491,SUB ONE TECHNOLOGY,operating
11492,TripVerse,operating
11493,BrightLocker,operating
11494,Powers Device Technologies LLC.,operating
11495,SurgeryEdu,operating
11496,Bplats,operating
11497,Hoffman Family Cellars,operating
11498,Lysac Technologies,operating
11499,Affinity Circles,operating
11500,yetu,operating
11501,Frontier MEA,operating
11502,EurekaGGN,operating
11503,Ophthonix,operating
11504,eBioscience,operating
11505,DERP Technologies,operating
11506,I-Market,operating
11507,Ooooby,operating
11508,HOKO,operating
11509,Oorja Fuel Cells,operating
11510,Surf Air,operating
11511,StepLeader,operating
11512,Angel Medical Systems,operating
11513,Solvesting,operating
11514,BioTrove,operating
11515,Web Design Giant Inc.,operating
11516,RamTiger Fitness,operating
11517,SemiNex,operating
11518,Tamago,operating
11519,Seekmi,operating
11520,NutriVentures,operating
11521,"MicroPoint Bioscience, Inc.",operating
11522,MaryJane Distribution,operating
11523,Pedestal Inc,operating
11524,Renoviso,operating
11525,Numbrs AG,operating
11526,Harbor Technologies,operating
11527,THUBIT,operating
11528,Captricity,operating
11529,noFeeRealEstateSales.com,operating
11530,Gunjin Games,operating
11531,Moovenda,operating
11532,Eating Recovery Center,operating
11533,Gruppo MAASI,operating
11534,Vidcaster,operating
11535,ImOff,operating
11536,NKD,operating
11537,MySiteApp,operating
11538,SwapDrive,operating
11539,Onyu,operating
11540,Metropolitan App,operating
11541,Videovalis GmbH,operating
11542,Questar Assessment,operating
11543,DirectScale,operating
11544,ClickSquared,operating
11545,iMedix Inc.,operating
11546,Geni,operating
11547,BrainRush,operating
11548,Cookman Enterprises,operating
11549,HandSignal,operating
11550,Kinetic,operating
11551,EyeQuant,operating
11552,Localfu,operating
11553,Mobile Active Defense,operating
11554,Bizfi,operating
11555,HealthSpot,operating
11556,TapMesh,operating
11557,vCider,operating
11558,LoveLula,operating
11559,Genius Monkey,operating
11560,Phrazit,operating
11561,Kueski,operating
11562,"CUBED, Inc.",operating
11563,Salunda,operating
11564,True Illusion Software,operating
11565,Nuvo Research,operating
11566,Shelfbucks,operating
11567,Teach.com,operating
11568,Protom International,operating
11569,PC Enterprises,operating
11570,TeVido BioDevices,operating
11571,GreenSand,operating
11572,STinser,operating
11573,SpydrSafe Mobile Security,operating
11574,Oomph Wellness,operating
11575,MediCard,operating
11576,Test.tv,operating
11577,Cater to u,operating
11578,Microtask,operating
11579,Corporate Times,operating
11580,Dil Mil,operating
11581,LyfeSystems,operating
11582,Giftpass,operating
11583,Mitro,operating
11584,Chronicle Solutions,operating
11585,Survivors End,operating
11586,Grapevine Talk,operating
11587,Empire Robotics,operating
11588,Superprotonic,operating
11589,FLEXIROAM,operating
11590,SignEasy,operating
11591,Press About Us,operating
11592,SkyBulls,operating
11593,Sanovi Technologies,operating
11594,Cloudnexa,operating
11595,Talima Therapeutics,operating
11596,AAIPharma Services,operating
11597,NGenTec,operating
11598,Fyreball,operating
11599,Streamline,operating
11600,Enhance Biotech,operating
11601,EGEN,operating
11602,Manjrasoft,operating
11603,Keynected,operating
11604,Tripwire,operating
11605,Auto Secure,operating
11606,PortAuthority Technologies,operating
11607,Fitness Partners,operating
11608,Manifact,operating
11609,ShiftForward,operating
11610,Arran Aromatics,operating
11611,CancerGuide Diagnostics,operating
11612,The DoBand Campaign,operating
11613,Bactest,operating
11614,Eyepic,operating
11615,Frio Distributors,operating
11616,Magic Bus,operating
11617,iUniverse,operating
11618,Balance Therapeutics,operating
11619,Tongbanjie,operating
11620,ViHub,operating
11621,Five minutes,operating
11622,Sirona Spring,operating
11623,Market Force Information,operating
11624,Heekya,operating
11625,Intamac Systems,operating
11626,Glocal,operating
11627,Flash Ambition Entertainment Company,operating
11628,GateMe,operating
11629,Screener,operating
11630,SeniorQuote Insurance Services,operating
11631,Gameotic,operating
11632,Green Day Cafe,operating
11633,Gleam,operating
11634,Bitt,operating
11635,Transgenomic,operating
11636,Dokogeo,operating
11637,Tinkoff Credit Systems,operating
11638,LearnUp,operating
11639,Sapiens,operating
11640,Edimer Pharmaceuticals,operating
11641,uchoose,operating
11642,beBetter Health,operating
11643,"TurnHere, Inc.",operating
11644,Zapyle,operating
11645,Rock Flow Dynamics,operating
11646,Life is Tech,operating
11647,Gentronix,operating
11648,Cortria Corporation,operating
11649,Maicoin,operating
11650,HCT Group,operating
11651,LookNook,operating
11652,Adjust,operating
11653,biupBOX,operating
11654,Treatful,operating
11655,Giggle,operating
11656,Oblicore,operating
11657,DataKraft,operating
11658,CENTRI Technology,operating
11659,Love Mondays,operating
11660,Miselu Inc.,operating
11661,High Society Clothing Line,operating
11662,Semnur Pharmaceuticals,operating
11663,Occipital,operating
11664,Leevia,operating
11665,Pennant,operating
11666,Family Housing Investments,operating
11667,Feuerlabs,operating
11668,Yadu,operating
11669,Aquacue,operating
11670,Vendormate,operating
11671,RochesterWorks,operating
11672,Mumumío,operating
11673,"MarketEnterprise Co.,Ltd.",operating
11674,intelliPaper,operating
11675,"First Stop Health, LLC",operating
11676,Opendoor,operating
11677,Gammastar Medical Group,operating
11678,Principle Energy Limited,operating
11679,Rupeetalk,operating
11680,Monsoon Commerce,operating
11681,St. Teresa Medical,operating
11682,combyne,operating
11683,Chegue.lá,operating
11684,The University of Texas Health Science Center at Houston,operating
11685,AppZen,operating
11686,iCharts,operating
11687,hobbyDB,operating
11688,Gridstore,operating
11689,Concept Inbox,operating
11690,ReaLens,operating
11691,uBirds,operating
11692,SDI,operating
11693,Hackmania,operating
11694,CellBreaker,operating
11695,Smartivity,operating
11696,Donets Connecting,operating
11697,Rx Systems PF,operating
11698,Trax Image Recognition,operating
11699,Alzwad Mobile Services,operating
11700,Interested,operating
11701,Druidly,operating
11702,AesRx,operating
11703,Kontera,operating
11704,Fixstream Networks Inc,operating
11705,iRise,operating
11706,Zakipoint,operating
11707,Baltic Ticket Holdings AS,operating
11708,BIO-IVT Group,operating
11709,Blue Water Satellite,operating
11710,Amplify Health,operating
11711,eMeter,operating
11712,Arthesis Covers,operating
11713,SafeITData,operating
